Numele alegerilor, Test final alegeri interne USR 
18,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
19,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,5,VALID
19,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,2,VALID
19,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,7,VALID
19,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,3,VALID
19,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,4,VALID
19,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,1,VALID
19,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
20,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,1,VALID
20,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
20,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
20,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
20,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,2,VALID
20,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,5,VALID
20,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
21,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,3,VALID
21,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,1,VALID
21,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,5,VALID
21,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,4,VALID
21,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
21,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
21,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,2,VALID
22,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,2,VALID
22,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,1,VALID
22,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
22,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,9,VALID
22,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
22,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
22,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,7,VALID
23,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,5,VALID
23,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,2,VALID
23,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,4,VALID
23,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,3,VALID
23,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
23,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,1,VALID
23,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
24,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,9,VALID
24,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,4,VALID
24,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,3,VALID
24,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,5,VALID
24,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,7,VALID
24,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,2,VALID
24,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,1,VALID
25,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,1,VALID
25,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
25,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
25,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,5,VALID
25,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,2,VALID
25,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,4,VALID
25,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
26,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,4,VALID
26,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina Chivulescu,3,VALID
26,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,7,VALID
26,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
26,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,2,VALID
26,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Silvana Mihai,1,VALID
26,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
27,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,1,VALID
27,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
27,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
27,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,2,VALID
27,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
27,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
27,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
28,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina-Maria Popistașu,7,VALID
28,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
28,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,1,VALID
28,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,3,VALID
28,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
28,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,2,VALID
28,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,5,VALID
29,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
29,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,1,VALID
29,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,3,VALID
29,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,2,VALID
29,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,5,VALID
29,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
29,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
30,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,1,VALID
30,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
30,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
30,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,2,VALID
30,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
30,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,5,VALID
30,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
31,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,1,VALID
31,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,3,VALID
31,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,2,VALID
31,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
31,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,5,VALID
31,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
31,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,4,VALID
32,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,4,VALID
32,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,1,VALID
32,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
32,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,9,VALID
32,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
32,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Obretin,2,VALID
32,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
33,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,3,VALID
33,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
33,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,9,VALID
33,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,4,VALID
33,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,5,VALID
33,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,7,VALID
33,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,1,VALID
34,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,1,VALID
34,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,5,VALID
34,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Crina Semciuc,4,VALID
34,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
34,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
34,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,2,VALID
34,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,3,VALID
35,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Elena Popa,3,VALID
35,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
35,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
35,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,4,VALID
35,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,1,VALID
35,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,2,VALID
35,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
36,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,7,VALID
36,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Potocean,2,VALID
36,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,4,VALID
36,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Hrițcu,1,VALID
36,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,3,VALID
36,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
36,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,5,VALID
37,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,2,VALID
37,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,3,VALID
37,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
37,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,5,VALID
37,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,1,VALID
37,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,4,VALID
37,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
38,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,2,VALID
38,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
38,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
38,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,4,VALID
38,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,1,VALID
38,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,3,VALID
38,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
39,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,3,VALID
39,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,1,VALID
39,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
39,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
39,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,2,VALID
39,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,4,VALID
39,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
40,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,2,VALID
40,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,1,VALID
40,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
40,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
40,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
40,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
40,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
41,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,1,VALID
41,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,3,VALID
41,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,2,VALID
41,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
41,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
41,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
41,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
42,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,2,VALID
42,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,3,VALID
42,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,7,VALID
42,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,5,VALID
42,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mimi Brănescu,9,VALID
42,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,1,VALID
42,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,4,VALID
43,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,7,VALID
43,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
43,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,2,VALID
43,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,1,VALID
43,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
43,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,3,VALID
43,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,5,VALID
44,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,1,VALID
44,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,5,VALID
44,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,4,VALID
44,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
44,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
44,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
44,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
45,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,2,VALID
45,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
45,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
45,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,1,VALID
45,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,5,VALID
45,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,4,VALID
45,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
46,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,2,VALID
46,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Fatma Mohamed,3,VALID
46,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
46,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,1,VALID
46,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,5,VALID
46,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,4,VALID
46,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
47,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,4,VALID
47,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
47,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,3,VALID
47,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,2,VALID
47,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
47,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,1,VALID
47,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
48,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
48,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,7,VALID
48,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
48,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
48,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,1,VALID
48,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
48,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,4,VALID
49,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,3,VALID
49,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,2,VALID
49,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
49,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,1,VALID
49,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
49,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
49,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
50,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Bota,1,VALID
50,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,5,VALID
50,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
50,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
50,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
50,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
50,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
51,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,9,VALID
51,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,1,VALID
